workload	config	label	tokens	tps	draft_n	draft_accepted	accept_pct	spec_cycles	spec_empty	spec_skip
W1-9B	baseline	turn1	1585	103.49919345723156						
W1-9B	baseline	turn2	2498	102.15414799208007						
W1-9B	baseline	turn3	4096	99.9934306073788						
W1-9B	baseline	turn4	2635	98.506911858034						
W1-9B	ngram	turn1	1585	68.55310984587013	0	0		1656	1584	72
W1-9B	ngram	turn2	2496	34.73909623485399	192	192	100	2747	2299	444
W1-9B	ngram	turn3	3294	36.86114977826575	288	288	100	3541	2999	536

W1-9B	draft	turn1	1307	13.865174701731663	321	321	100	1686	954	701
W1-9B	draft	turn2	1449	17.57040810540751	672	672	100	1362	725	586
W1-9B	draft	turn3	2303	21.50157434844815	1092	1092	100	1900	1123	690
W1-9B	draft	turn4	1950	27.63771636664603	1287	1287	100	1075	572	413
